image,label
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch16/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch16/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch84/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch84/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch15/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch15/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch12/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch12/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch36/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch36/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch17/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch17/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch49/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch49/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch75/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch75/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch57/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch57/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch27/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch27/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch16/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch16/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch88/image_4.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch88/image4.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch57/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch57/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch40/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch40/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch82/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch82/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch68/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch68/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch40/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch40/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch21/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch21/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch79/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch79/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch16/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch16/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch60/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch60/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch65/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch65/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch48/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch48/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch57/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch57/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch55/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch55/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch84/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch84/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch70/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch70/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch73/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch73/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch38/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch38/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch3/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch3/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch48/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch48/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch39/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch39/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch76/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch76/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch81/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch81/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch32/image_4.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch32/image4.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch37/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch37/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch69/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch69/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch67/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch67/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch18/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch18/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch61/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch61/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch67/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch67/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch54/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch54/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch21/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch21/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch42/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch42/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch66/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch66/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch82/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch82/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch38/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch38/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch87/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch87/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch66/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch66/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch49/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch49/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch9/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch9/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch62/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch62/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch48/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch48/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch74/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch74/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch61/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch61/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch84/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch84/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch58/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch58/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch69/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch69/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch41/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch41/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch44/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch44/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch68/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch68/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch88/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch88/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch69/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch69/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch37/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch37/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch50/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch50/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch52/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch52/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch76/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch76/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch39/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch39/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch24/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch24/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch25/image_4.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch25/image4.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch20/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch20/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch33/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch33/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch78/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch78/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch15/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch15/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch60/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch60/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch70/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch70/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch5/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch5/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch15/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch15/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch29/image_3.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch29/image3.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch21/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch21/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch84/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch84/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch16/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch16/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch80/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch80/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch5/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch5/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch6/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch6/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch42/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch42/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch35/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch35/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch71/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch71/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch44/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch44/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch85/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch85/image6.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch55/image_7.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch55/image7.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch36/image_2.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch36/image2.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch46/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch46/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch13/image_9.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch13/image9.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch38/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch38/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch46/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch46/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch28/image_8.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch28/image8.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch76/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch76/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch34/image_5.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch34/image5.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch29/image_10.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch29/image10.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch33/image_1.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch33/image1.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch9/image_4.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch9/image4.jpg
/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/image/batch33/image_6.jpg,/home/romala/catkin_ws/src/igvc_ros/igvc_perception/lane_unet/Dataset/label/batch33/image6.jpg
